,pivot_sentence,target_sentence,target_words,enunciation_speaker gender,intent_intent,predicate_predicate,internal_particularization_EVENT TENSE,relational_particularization_AGENT,relational_particularization_PATIENT,relational_particularization_OBLIQUE,internal_particularization_POLARITY
171,I shouldn’t have., OBJECT_DEICTIC n EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE) pas EVENT_1(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE),aurais,male,WISH,PROCESSIVE PREDICATE,GENERIC PAST,,,,NEGATIVE
172,What should I do now?, CONCEPT_CORE(PATIENT of_doing) est ce que OBJECT_DEICTIC(AGENT of_doing) EVENT TIME(TIME INFORMATION of_doing),dois,male,EXPRESS DUTY (DEONTIC)&ASK,PROCESSIVE PREDICATE,,,,,
173,Don’t worry., ne OBJECT_DEICTIC(AGENT of_worrying) EVENT(POLARITY=NEGATIVE) pas,inquiétez,male,ORDER,PROCESSIVE PREDICATE,,,,,
174,I’ll give you some medicine to drink., OBJECT_DEICTIC(AGENT of_giving) EVENT_0(EVENT TENSE=GENERIC FUTURE) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving&AGENT of_drinking) EVENT_1(EVENT TENSE=GENERIC FUTURE) des OBJECT(PATIENT of_giving) à EVENT(OBLIQUE ROLE OBJECTIVE of_giving),boire,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,PP2SG,,EVENT,
175,I’ll give you some medicine to drink., OBJECT_DEICTIC(AGENT of_giving) EVENT_0(EVENT TENSE=GENERIC FUTURE) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving&AGENT of_drinking) EVENT_1(EVENT TENSE=GENERIC FUTURE) des OBJECT(PATIENT of_giving) à EVENT(OBLIQUE ROLE OBJECTIVE of_giving),boire,male,ASSERT,PROCESSIVE PREDICATE,GENERIC FUTURE,PP2SG,,EVENT,
176,Take it twice a day., EVENT OBJECT_DEICTIC(PATIENT of_taking) TIME(TIME INFORMATION of_taking),prenez,male,ORDER,PROCESSIVE PREDICATE,,,,,
177,And then I’ll be better?, et TIME(TIME INFORMATION of_exhibiting (an attribute)) OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT(EVENT TENSE=GENERIC FUTURE) LOGIC(PATIENT of_exhibiting (an attribute)),irai,male,ASK,ATTRIBUTIVE PREDICATE,GENERIC FUTURE,PP1SG,COMP-MORE,,
178,you should get better soon., OBJECT_DEICTIC(AGENT of_becoming) EVENT LOGIC(PATIENT of_becoming) TIME(TIME INFORMATION of_becoming),devriez,male,EXPRESS POTENTIAL,PROCESSIVE PREDICATE,,,,,
179,This is efficient medicine against fever and belly-ache., OBJECT_DEICTIC(AGENT of_equating) EVENT des OBJECT(PATIENT of_equating) CONCEPT_CORE(QUALIFIER of_medicine) pour la OBJECT(AND_TERM1 of_AND) CONCEPT_CORE(OBLIQUE ROLE GOAL of_efficient) le OBJECT_0(AND_TERM2 of_AND) de OBJECT_1(AND_TERM2 of_AND),sont,male,ASSERT,EQUATIVE PREDICATE,,Ref_1_object,medicine,,
180,"Also, you must get some rest.", et OBJECT_DEICTIC(AGENT of_experiencing) devez vous_2 OBJECT(PATIENT of_experiencing),none,male,ORDER,PROCESSIVE PREDICATE,,,,,
181,Don’t go to work, n EVENT(POLARITY=NEGATIVE) pas au OBJECT(OBLIQUE ROLE DESTINATION of_going),allez,male,ORDER,PROCESSIVE PREDICATE,,,,,
182,You need to sleep., OBJECT_DEICTIC(AGENT of_needing) EVENT de EVENT(PATIENT of_needing),dormir,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
183,You need to sleep., OBJECT_DEICTIC(AGENT of_needing) EVENT de EVENT(PATIENT of_needing),dormir,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
184,I understand., OBJECT_DEICTIC(AGENT of_understanding) EVENT,comprends,male,ASSERT,PROCESSIVE PREDICATE,,PP1SG,,,
185,"Brother, have you seen my notebook?", OBJECT_DEICTIC(POSSESSOR of_notebook) OBJECT(AGENT of_seeing) tu EVENT mon_2 OBJECT(PATIENT of_seeing),as,female,ASK,PROCESSIVE PREDICATE,,,,,
186,"I’ve been looking for it everywhere, but I can’t find it!", OBJECT_DEICTIC(AGENT of_being able to) OBJECT_DEICTIC(PATIENT of_finding) EVENT(ASPECT=PERFECT PROGRESSIVE&EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) SPACE(LOCATION INFORMATION of_searching) CONCEPT_CORE je_2 ne le EVENT(COMPLEMENT of_being able to) pas,trouve,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
187,"I’ve been looking for it everywhere, but I can’t find it!", OBJECT_DEICTIC(AGENT of_being able to) OBJECT_DEICTIC(PATIENT of_finding) EVENT(ASPECT=PERFECT PROGRESSIVE&EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) SPACE(LOCATION INFORMATION of_searching) CONCEPT_CORE je_2 ne le EVENT(COMPLEMENT of_being able to) pas,trouve,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
188,"I’ve been looking for it everywhere, but I can’t find it!", OBJECT_DEICTIC(AGENT of_being able to) OBJECT_DEICTIC(PATIENT of_finding) EVENT(ASPECT=PERFECT PROGRESSIVE&EVENT TENSE=GENERIC PAST_BUT ANTECEDENT of_BUT) SPACE(LOCATION INFORMATION of_searching) CONCEPT_CORE je_2 ne le EVENT(COMPLEMENT of_being able to) pas,trouve,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
189,"I don’t know, sister.", OBJECT_DEICTIC(AGENT of_knowing) ne EVENT(POLARITY=NEGATIVE) pas ma OBJECT,sais,male,ASSERT,PROCESSIVE PREDICATE,,,,,
190,It’s my math book., OBJECT_DEICTIC(AGENT of_equating) EVENT OBJECT_DEICTIC(POSSESSOR of_book) OBJECT(PATIENT of_equating) de OBJECT(QUALIFIER of_book),est,female,ASSERT,EQUATIVE PREDICATE,,,,,
191,"It’s a thick, blue one.", OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT un CONCEPT_CORE(AND_TERM1 of_AND) CONCEPT_CORE(AND_TERM2 of_AND),est,female,ASSERT,ATTRIBUTIVE PREDICATE,,Ref_1_object,AND,,
192,You’ve seen it already., OBJECT_DEICTIC(AGENT of_seeing) OBJECT_DEICTIC(PATIENT of_seeing) as TIME(TIME INFORMATION of_seeing) EVENT,vu,female,ASSERT,PROCESSIVE PREDICATE,,,,,
193,I was doing my homework on it last night in the dining room., OBJECT_DEICTIC(AGENT of_doing&POSSESSOR of_homework) EVENT mes OBJECT(PATIENT of_doing) OBJECT_DEICTIC(OBLIQUE ROLE WITH of_doing) TIME(TIME INFORMATION of_doing) dans la OBJECT(LOCATION INFORMATION of_doing),faisais,female,ASSERT,PROCESSIVE PREDICATE,,,,,
194,"Well, you probably left it there, then!", eh bien OBJECT_DEICTIC(AGENT of_leaving (transitive)) OBJECT_DEICTIC(PATIENT of_leaving (transitive)) EVENT_0(EVENT TENSE=GENERIC PAST) LOGIC(QUALIFIER of_leaving (transitive)) EVENT_1(EVENT TENSE=GENERIC PAST) DEICTIC(LOCATION INFORMATION of_leaving (transitive)) alors,as,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
195,I put it away in my schoolbag before I went to sleep., OBJECT_DEICTIC(AGENT of_putting&POSSESSOR of_schoolbag) OBJECT_DEICTIC(PATIENT of_putting) EVENT(EVENT TENSE=GENERIC PAST) dans mon OBJECT(LOCATION INFORMATION of_putting) TIME(TIME INFORMATION of_putting) d_2 EVENT(BEFORE X of_BEFORE X) me EVENT(OBLIQUE ROLE DESTINATION of_going),coucher,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
196,I put it away in my schoolbag before I went to sleep., OBJECT_DEICTIC(AGENT of_putting&POSSESSOR of_schoolbag) OBJECT_DEICTIC(PATIENT of_putting) EVENT(EVENT TENSE=GENERIC PAST) dans mon OBJECT(LOCATION INFORMATION of_putting) TIME(TIME INFORMATION of_putting) d_2 EVENT(BEFORE X of_BEFORE X) me EVENT(OBLIQUE ROLE DESTINATION of_going),coucher,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
197,I put it away in my schoolbag before I went to sleep., OBJECT_DEICTIC(AGENT of_putting&POSSESSOR of_schoolbag) OBJECT_DEICTIC(PATIENT of_putting) EVENT(EVENT TENSE=GENERIC PAST) dans mon OBJECT(LOCATION INFORMATION of_putting) TIME(TIME INFORMATION of_putting) d_2 EVENT(BEFORE X of_BEFORE X) me EVENT(OBLIQUE ROLE DESTINATION of_going),coucher,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
198,I think., OBJECT_DEICTIC(AGENT of_thinking) EVENT,pense,female,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,,,,,
199,"Hm, did you look in your room, beside your bed?", hmn OBJECT_DEICTIC(AGENT of_searching&POSSESSOR of_bed) EVENT(EVENT TENSE=GENERIC PAST) dans ta OBJECT(ZOOMING WIDE of_ZOOM IN) SPACE(ZOOMING NARROW of_ZOOM IN) de ton OBJECT(beside of_beside),as,male,ASK,PROCESSIVE PREDICATE,GENERIC PAST,,,,
200, It’s not there., OBJECT_DEICTIC(AGENT of_BEING LOCATED) n EVENT(POLARITY=NEGATIVE) pas DEICTIC(LOCATION INFORMATION of_BEING LOCATED),est,female,ASSERT,LOCATIVE PREDICATE,,,,,
201,Maybe it’s hidden under another book?, ou LOGIC(QUALIFIER of_being hidden) OBJECT_DEICTIC(AGENT of_being hidden) EVENT SPACE(LOCATION INFORMATION of_being hidden) un CONCEPT_CORE(UNDER of_UNDER) OBJECT(ANOTHER of_ANOTHER),est,male,ASK&EXPRESS POTENTIAL,LOCATIVE PREDICATE,,,,,
202,I can't find it., OBJECT_DEICTIC(AGENT of_being able to) ne OBJECT_DEICTIC(PATIENT of_finding) EVENT(COMPLEMENT of_being able to) pas,trouve,female,INFIRM,LOCATIVE PREDICATE,,,,,
203,I can't find it., OBJECT_DEICTIC(AGENT of_being able to) ne OBJECT_DEICTIC(PATIENT of_finding) EVENT(COMPLEMENT of_being able to) pas,trouve,female,INFIRM,LOCATIVE PREDICATE,,,,,
204,Let me look in the kitchen..., attends OBJECT_DEICTIC(AGENT of_searching) EVENT dans la OBJECT(LOCATION INFORMATION of_searching),regarde,male,ORDER,PROCESSIVE PREDICATE,,,,,
205,"Hm, not here.", hm pas DEICTIC(LOCATION INFORMATION of_BEING LOCATED),none,male,ASSERT,LOCATIVE PREDICATE,,,,,
206,But I need it for my math class today!, mais OBJECT_DEICTIC(AGENT of_needing) OBJECT_DEICTIC(PATIENT of_needing) EVENT pour mon OBJECT(OBLIQUE ROLE OBJECTIVE of_needing) de maths TIME(TIME INFORMATION of_school class),ai,female,ASSERT,PROCESSIVE PREDICATE,,,,,
207,The teacher will be quite angry if I don’t have my notebook., le OBJECT(AGENT of_exhibiting (an attribute)) va EVENT(EVENT TENSE=GENERIC FUTURE_CONSEQUENT of_CONDITION) CONCEPT_ATTRIBUTES(PATIENT of_exhibiting (an attribute)) CONCEPT_CORE OBJECT_DEICTIC(AGENT of_possessing&POSSESSOR of_notebook) n EVENT(POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) pas mon OBJECT(PATIENT of_possessing),être,female,ASSERT,ATTRIBUTIVE PREDICATE,GENERIC FUTURE,teacher,angry,,
208,The teacher will be quite angry if I don’t have my notebook., le OBJECT(AGENT of_exhibiting (an attribute)) va EVENT(EVENT TENSE=GENERIC FUTURE_CONSEQUENT of_CONDITION) CONCEPT_ATTRIBUTES(PATIENT of_exhibiting (an attribute)) CONCEPT_CORE OBJECT_DEICTIC(AGENT of_possessing&POSSESSOR of_notebook) n EVENT(POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) pas mon OBJECT(PATIENT of_possessing),être,female,ASSERT,ATTRIBUTIVE PREDICATE,GENERIC FUTURE,teacher,angry,,
209,He will think I didn’t do my homework., OBJECT_DEICTIC(AGENT of_thinking) EVENT(EVENT TENSE=GENERIC FUTURE) que OBJECT_DEICTIC(AGENT of_doing) n ai pas EVENT(POLARITY=NEGATIVE&EVENT TENSE=GENERIC PAST_PATIENT of_thinking) mes OBJECT(PATIENT of_doing),fait,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
210,He will think I didn’t do my homework., OBJECT_DEICTIC(AGENT of_thinking) EVENT(EVENT TENSE=GENERIC FUTURE) que OBJECT_DEICTIC(AGENT of_doing) n ai pas EVENT(POLARITY=NEGATIVE&EVENT TENSE=GENERIC PAST_PATIENT of_thinking) mes OBJECT(PATIENT of_doing),fait,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
211,Uh oh… I think I found it!, oh OBJECT_DEICTIC(AGENT of_finding) EVENT que je_2 OBJECT_DEICTIC(PATIENT of_finding) ai EVENT(PATIENT of_thinking),trouvé,male,ASSERT,PROCESSIVE PREDICATE,,,,,
212,Uh oh… I think I found it!, oh OBJECT_DEICTIC(AGENT of_finding) EVENT que je_2 OBJECT_DEICTIC(PATIENT of_finding) ai EVENT(PATIENT of_thinking),trouvé,male,ASSERT,PROCESSIVE PREDICATE,,,,,
213,Look at our little brother out there in the garden., EVENT OBJECT_DEICTIC(POSSESSOR of_little brother) OBJECT(PATIENT of_looking) SPACE(LOCATION INFORMATION of_looking) OBJECT(DEFINITENESS=DEFINITE_ZOOMING NARROW of_ZOOM IN),regarde,male,ORDER,PROCESSIVE PREDICATE,,,,,
214,What is he holding in his hands?, qu est-ce CONCEPT_CORE(PATIENT of_holding) OBJECT_DEICTIC(AGENT of_holding) EVENT dans ses mains,tient,male,ASK,PROCESSIVE PREDICATE,,,,,
215,Isn’t it your notebook?, OBJECT_DEICTIC(AGENT of_equating) n EVENT pas ton OBJECT(PATIENT of_equating),est,male,ASK,EQUATIVE PREDICATE,,,,,
216,But he has shredded it into pieces!, mais OBJECT_DEICTIC(AGENT of_shredding) OBJECT_DEICTIC(PATIENT of_shredding) à EVENT(EVENT TENSE=GENERIC PAST) en OBJECT(OBLIQUE ROLE TRANSFORMATION of_shredding),déchiré,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
217,It looks like he’s been playing with it all morning., on dirait qu OBJECT_DEICTIC(AGENT of_playing) EVENT OBJECT_DEICTIC(OBLIQUE ROLE WITH of_playing) CONCEPT_ATTRIBUTES(QUANTIFIER of_morning) la TIME(QUANTIFIER=ALL_TIME INFORMATION of_playing),a,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,,,,,
218,"Oh dear, what happened to my homework?!", oh la la_2 CONCEPT_CORE(AGENT of_happening) est-ce qui EVENT(EVENT TENSE=GENERIC PAST) à OBJECT_DEICTIC(POSSESSOR of_homework) OBJECT(OBLIQUE ROLE DESTINATION of_happening),est,female,ASK,PROCESSIVE PREDICATE,GENERIC PAST,,,,
219,Now I need to buy a new notebook, TIME(TIME INFORMATION of_needing) EVENT que OBJECT_DEICTIC(AGENT of_needing) EVENT(PATIENT of_needing) un CONCEPT_CORE(QUALIFIER of_notebook) OBJECT(PATIENT of_buying),achète,female,ASSERT,PROCESSIVE PREDICATE,,,,,
220,Now I need to buy a new notebook, TIME(TIME INFORMATION of_needing) EVENT que OBJECT_DEICTIC(AGENT of_needing) EVENT(PATIENT of_needing) un CONCEPT_CORE(QUALIFIER of_notebook) OBJECT(PATIENT of_buying),achète,female,ASSERT,PROCESSIVE PREDICATE,,,,,
221,and I need to start my work all over again., et OBJECT_DEICTIC(AGENT of_needing) EVENT EVENT(PATIENT of_needing) tous mes OBJECT(PATIENT of_starting),refaire,female,ASSERT,PROCESSIVE PREDICATE,,,,,
222,and I need to start my work all over again., et OBJECT_DEICTIC(AGENT of_needing) EVENT EVENT(PATIENT of_needing) tous mes OBJECT(PATIENT of_starting),refaire,female,ASSERT,PROCESSIVE PREDICATE,,,,,
